record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,447542,447861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,590499,590818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,258469,258788,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,516008,516327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,100169,100488,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,238593,238912,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,445284,445603,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,61103,61422,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,432883,433202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,234898,235217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,214666,214985,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,343884,344203,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,424170,424489,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,215179,215498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,245433,245752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,337118,337437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,563592,563911,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,103504,103823,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,295782,296101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,274900,275219,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,515206,515525,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,448386,448705,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,135867,136186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,100366,100685,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,218065,218384,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,532013,532332,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,186851,187170,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,323711,324030,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,185095,185414,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,632421,632740,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,421372,421691,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,402322,402641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,298073,298392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,183299,183618,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,309224,309543,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,3795,4114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,554929,555248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,34507,34826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,380367,380686,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,629341,629660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,515319,515638,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,55929,56248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,175992,176311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,216931,217250,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,56763,57082,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,116544,116863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,87407,87726,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,53565,53884,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,98781,99100,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,87882,88201,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,589309,589628,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,167442,167761,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,584117,584436,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,126866,127185,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,308447,308766,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,604373,604692,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,151780,152099,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,159594,159913,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,101617,101936,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,159655,159974,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,622869,623188,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,320137,320456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,191016,191335,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,331523,331842,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,627465,627784,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,312334,312653,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,421175,421494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,17373,17692,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,295241,295560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,551879,552198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,285955,286274,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,171760,172079,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,480208,480527,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,540605,540924,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,217533,217852,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,270627,270946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,208716,209035,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,473500,473819,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,59173,59492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,147160,147479,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,217531,217850,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,149891,150210,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,275947,276266,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,42968,43287,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,471855,472174,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,224272,224591,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,177291,177610,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,513137,513456,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,369030,369349,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,137090,137409,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,539877,540196,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,581941,582260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,212620,212939,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,66981,67300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,489167,489486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,174992,175311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,265724,266043,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,625758,626077,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,93222,93541,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,7608,7927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,277426,277745,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,77789,78108,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,588849,589168,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,376004,376323,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,401512,401831,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,195524,195843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,513576,513895,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,310566,310885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,226628,226947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,46449,46768,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,255928,256247,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,339643,339962,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,595331,595650,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,109962,110281,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,66855,67174,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,166339,166658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,262137,262456,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,121633,121952,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,476438,476757,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,647721,648040,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,598746,599065,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,196469,196788,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,250673,250992,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,209659,209978,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,230748,231067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,495992,496311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,467089,467408,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,179482,179801,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,73498,73817,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,476709,477028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,337525,337844,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,516944,517263,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,63786,64105,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,177380,177699,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,362545,362864,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,197467,197786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,119352,119671,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,171909,172228,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,303727,304046,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,131397,131716,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,605835,606154,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,520526,520845,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,201596,201915,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,296046,296365,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,202950,203269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,208219,208538,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,131028,131347,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,486761,487080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,525514,525833,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,20243,20562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,518980,519299,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,559820,560139,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,153263,153582,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,265741,266060,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,379135,379454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,429531,429850,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,625533,625852,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,55232,55551,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,317532,317851,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,52431,52750,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,212078,212397,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,410422,410741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,608372,608691,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,185816,186135,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,244700,245019,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,226118,226437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,290645,290964,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,398799,399118,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,326867,327186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,94378,94697,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,317141,317460,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,614664,614983,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,192859,193178,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,624341,624660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,400395,400714,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,579525,579844,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,16687,17006,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,88770,89089,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,497023,497342,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,515898,516217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,406578,406897,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,643532,643851,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,275154,275473,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,458163,458482,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,537362,537681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,539167,539486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,547497,547816,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,304455,304774,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,607393,607712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,82531,82850,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,177826,178145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,73221,73540,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,155729,156048,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,241008,241327,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,109002,109321,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,643925,644244,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,373892,374211,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,536598,536917,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,143180,143499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,268318,268637,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,242070,242389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,292879,293198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,371548,371867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,530493,530812,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,630464,630783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,53835,54154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,29574,29893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,621366,621685,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,131616,131935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,397808,398127,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,601766,602085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,61400,61719,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,124115,124434,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,575085,575404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,594365,594684,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,175063,175382,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,97459,97778,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,292441,292760,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,468355,468674,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,140096,140415,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,619216,619535,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,212644,212963,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,589064,589383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,202800,203119,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,30364,30683,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,430447,430766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,450677,450996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,385049,385368,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,412056,412375,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,586810,587129,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,493317,493636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,497170,497489,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,273240,273559,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,171796,172115,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,69784,70103,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,25085,25404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,393711,394030,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,641510,641829,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,288582,288901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,382746,383065,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,310562,310881,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,241795,242114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,264440,264759,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,38,357,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,417850,418169,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,260861,261180,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,236345,236664,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,135454,135773,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,170444,170763,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,509001,509320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,227034,227353,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,394679,394998,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,143549,143868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,286532,286851,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,221582,221901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,273175,273494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,499306,499625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,638781,639100,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,498299,498618,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,179387,179706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,340707,341026,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,325971,326290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,557981,558300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,610957,611276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,471568,471887,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,156360,156679,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,466157,466476,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,437524,437843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,450844,451163,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,134492,134811,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,457625,457944,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,464044,464363,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,91739,92058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,619960,620279,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,113456,113775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,301799,302118,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,269366,269685,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,125700,126019,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,212233,212552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,648121,648440,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,514414,514733,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,76328,76647,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,632994,633313,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,314982,315301,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,643818,644137,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,101595,101914,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,486657,486976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,434552,434871,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,496720,497039,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,508365,508684,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,37697,38016,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,524273,524592,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,71152,71471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,221232,221551,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,198236,198555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,355991,356310,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,600533,600852,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,108291,108610,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,63233,63552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,613951,614270,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,346355,346674,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,33710,34029,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,397161,397480,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,457600,457919,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,51786,52105,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,396892,397211,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,607587,607906,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,502704,503023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,372763,373082,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,93925,94244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,81228,81547,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,492899,493218,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,424428,424747,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,234276,234595,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,614522,614841,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,124944,125263,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,208571,208890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,271503,271822,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,407257,407576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,280735,281054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,370506,370825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,64845,65164,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,93432,93751,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,307018,307337,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,574427,574746,N
