record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,564769,565088,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,378269,378588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,45257,45576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,18523,18842,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,557212,557531,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,252069,252388,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,491635,491954,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,319477,319796,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,509804,510123,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,48304,48623,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,523620,523939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,24237,24556,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,326101,326420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,303095,303414,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,102,V5,43322,43641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,331728,332047,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,403637,403956,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,94231,94550,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,378978,379297,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,323091,323410,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,426256,426575,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,261090,261409,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,187110,187429,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,289448,289767,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,89494,89813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,341085,341404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,50657,50976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,566670,566989,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,602487,602806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,594508,594827,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,34131,34450,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,414324,414643,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,383118,383437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,401729,402048,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,572986,573305,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,328876,329195,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,611442,611761,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,551374,551693,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,311624,311943,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,106917,107236,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,364498,364817,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,197180,197499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,627187,627506,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,59039,59358,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,310651,310970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,604795,605114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,315748,316067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,302146,302465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,237842,238161,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,83984,84303,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,195557,195876,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,405111,405430,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,344324,344643,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,272686,273005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,495385,495704,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,374619,374938,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,41183,41502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,585233,585552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,251031,251350,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,598489,598808,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,321470,321789,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,215649,215968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,638108,638427,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,765,1084,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,45406,45725,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,409828,410147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,442233,442552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,140283,140602,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,225501,225820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,552545,552864,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,586052,586371,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,634282,634601,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,215407,215726,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,28256,28575,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,619098,619417,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,217190,217509,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,583963,584282,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,282785,283104,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,321425,321744,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,252618,252937,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,389469,389788,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,271792,272111,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,564255,564574,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,635745,636064,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,165657,165976,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,523356,523675,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,477818,478137,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,576393,576712,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,509558,509877,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,604322,604641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,72499,72818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,298826,299145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,271979,272298,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,455339,455658,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,902,1221,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,331205,331524,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,337094,337413,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,264786,265105,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,497927,498246,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,423361,423680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,528857,529176,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,592907,593226,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,187447,187766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,409271,409590,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,35946,36265,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,393251,393570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,75057,75376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,608888,609207,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,545214,545533,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,330306,330625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,491691,492010,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,50497,50816,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,580096,580415,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,584383,584702,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,85974,86293,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,563152,563471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,217957,218276,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,4949,5268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,502870,503189,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,279634,279953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,517854,518173,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,122016,122335,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,614900,615219,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,638017,638336,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,514835,515154,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,219916,220235,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,375652,375971,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,238216,238535,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,557774,558093,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,279534,279853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,552718,553037,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,511946,512265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,291371,291690,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,228456,228775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,295152,295471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,30378,30697,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,559026,559345,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,599694,600013,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,455357,455676,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,137612,137931,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,35994,36313,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,289140,289459,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,110347,110666,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,511979,512298,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,197144,197463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,306892,307211,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,66287,66606,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,465342,465661,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,613046,613365,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,528486,528805,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,108972,109291,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,68040,68359,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,304336,304655,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,133676,133995,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,258045,258364,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,97590,97909,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,156062,156381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,2721,3040,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,567549,567868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,604396,604715,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,173707,174026,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,609840,610159,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,237496,237815,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,559447,559766,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,461606,461925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,190322,190641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,422846,423165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,120026,120345,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,123083,123402,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,321152,321471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,603301,603620,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,104147,104466,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,313387,313706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,587257,587576,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,513892,514211,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,528931,529250,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,229032,229351,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,487656,487975,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,431603,431922,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,327682,328001,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,430574,430893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,609802,610121,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,600551,600870,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,50777,51096,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,78826,79145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,334920,335239,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,29891,30210,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,509792,510111,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,117101,117420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,560431,560750,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,102,V5,58607,58926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,632627,632946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,420257,420576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,389093,389412,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,305859,306178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,451771,452090,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,206043,206362,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,182975,183294,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,371535,371854,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,372099,372418,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,82644,82963,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,609737,610056,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,252213,252532,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,3946,4265,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,86866,87185,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,346051,346370,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,3995,4314,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,514204,514523,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,437187,437506,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,131251,131570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,548001,548320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,148207,148526,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,188774,189093,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,394912,395231,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,627331,627650,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,50756,51075,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,370535,370854,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,326836,327155,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,479512,479831,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,177452,177771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,115253,115572,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,430006,430325,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,466531,466850,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,610949,611268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,369953,370272,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,435464,435783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,571358,571677,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,118713,119032,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,591053,591372,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,307647,307966,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,320084,320403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,443405,443724,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,94825,95144,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,177385,177704,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,131266,131585,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,581344,581663,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,151626,151945,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,466145,466464,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,365149,365468,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,16510,16829,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,21249,21568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,415341,415660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,114388,114707,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,622057,622376,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,62356,62675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,567801,568120,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,623656,623975,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,454838,455157,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,33272,33591,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,610472,610791,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,555830,556149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,491599,491918,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,277427,277746,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,564614,564933,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,210120,210439,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,221927,222246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,562180,562499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,630679,630998,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,151549,151868,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,610360,610679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,448691,449010,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,535077,535396,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,184688,185007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,139501,139820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,568075,568394,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,620534,620853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,478416,478735,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,64397,64716,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,264396,264715,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,46836,47155,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,187369,187688,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,275214,275533,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,541847,542166,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,70945,71264,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,612189,612508,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,27696,28015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,613107,613426,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,556059,556378,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,413438,413757,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,551022,551341,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,636826,637145,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,539399,539718,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,296387,296706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,561828,562147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,555545,555864,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,149522,149841,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,86333,86652,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,224677,224996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,65340,65659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,235313,235632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,600777,601096,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,599898,600217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,633592,633911,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,234709,235028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,513751,514070,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,53630,53949,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,591555,591874,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,38642,38961,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,556570,556889,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,233465,233784,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,32201,32520,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,243921,244240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,116657,116976,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,181046,181365,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,567038,567357,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,527962,528281,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,144249,144568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,329562,329881,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,116578,116897,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,24282,24601,N
